grim,cause_of_death,year,sex,age_group,deaths,crude_rate_per_100000,age_standardised_rate_per_100000
GRIM0000,All causes combined,1949,Females,Total,33065,840.2,1227.2
GRIM0000,All causes combined,1949,Persons,Total,75260,951.7,1446
GRIM0000,All causes combined,1950,Males,Total,43720,1060.4,1717.7
GRIM0000,All causes combined,1950,Females,Total,34467,849.8,1254.5
GRIM0000,All causes combined,1950,Persons,Total,78187,956,1470
GRIM0000,All causes combined,1951,Males,Total,45953,1080.3,1763.2
GRIM0000,All causes combined,1951,Females,Total,35835,859.8,1267
GRIM0000,All causes combined,1951,Persons,Total,81788,971.2,1497
GRIM0000,All causes combined,1952,Males,Total,45851,1048.6,1725.7
GRIM0000,All causes combined,1952,Females,Total,35746,838.3,1239.8
GRIM0000,All causes combined,1952,Persons,Total,81597,944.8,1465
GRIM0000,All causes combined,1953,Males,Total,44822,1004.4,1665.9
GRIM0000,All causes combined,1953,Females,Total,35366,812.5,1191.5
GRIM0000,All causes combined,1953,Persons,Total,80188,909.6,1409.6
GRIM0000,All causes combined,1954,Males,Total,45787,1007.2,1684.8
GRIM0000,All causes combined,1954,Females,Total,36018,811.1,1185.1
GRIM0000,All causes combined,1954,Persons,Total,81805,910.3,1412.8
GRIM0000,All causes combined,1955,Males,Total,46188,991.9,1661.4
GRIM0000,All causes combined,1955,Females,Total,35848,789,1148.5
GRIM0000,All causes combined,1955,Persons,Total,82036,891.7,1382.1
GRIM0000,All causes combined,1956,Males,Total,48192,1009,1724.4
GRIM0000,All causes combined,1956,Females,Total,37896,815.1,1193.2
GRIM0000,All causes combined,1956,Persons,Total,86088,913.4,1433.7
GRIM0000,All causes combined,1957,Males,Total,47659,976.2,1643
GRIM0000,All causes combined,1957,Females,Total,37294,783.8,1137.4
GRIM0000,All causes combined,1957,Persons,Total,84953,881.2,1367.3
GRIM0000,All causes combined,1958,Males,Total,47050,945.4,1602.6
GRIM0000,All causes combined,1958,Females,Total,36673,753.7,1088.8
GRIM0000,All causes combined,1958,Persons,Total,83723,850.6,1319.9
GRIM0000,All causes combined,1959,Males,Total,50293,990,1680.2
GRIM0000,All causes combined,1959,Females,Total,38919,782.1,1134
GRIM0000,All causes combined,1959,Persons,Total,89212,887.1,1380
GRIM0000,All causes combined,1960,Males,Total,49629,955.8,1620.2
GRIM0000,All causes combined,1960,Females,Total,38835,764.1,1091.9
GRIM0000,All causes combined,1960,Persons,Total,88464,861,1328.7
GRIM0000,All causes combined,1961,Males,Total,50248,945.9,1599.5
GRIM0000,All causes combined,1961,Females,Total,38713,745.1,1058.1
GRIM0000,All causes combined,1961,Persons,Total,88961,846.6,1300.7
GRIM0000,All causes combined,1962,Males,Total,52378,970.1,1639.3
GRIM0000,All causes combined,1962,Females,Total,40785,769.3,1079.6
GRIM0000,All causes combined,1962,Persons,Total,93163,870.6,1328.7
GRIM0000,All causes combined,1963,Males,Total,53212,967.5,1630.3
GRIM0000,All causes combined,1963,Females,Total,41682,770.9,1070.3
GRIM0000,All causes combined,1963,Persons,Total,94894,870,1318.4
GRIM0000,All causes combined,1964,Males,Total,56246,1003.5,1706.9
GRIM0000,All causes combined,1964,Females,Total,44348,803.9,1109.6
GRIM0000,All causes combined,1964,Persons,Total,100594,904.5,1371.8
GRIM0000,All causes combined,1965,Males,Total,55770,975.9,1658
GRIM0000,All causes combined,1965,Females,Total,43945,781.1,1069
GRIM0000,All causes combined,1965,Persons,Total,99715,879.3,1326.7
GRIM0000,All causes combined,1966,Males,Total,57795,989.4,1693.2
GRIM0000,All causes combined,1966,Females,Total,46134,801.2,1091.9
GRIM0000,All causes combined,1966,Persons,Total,103929,896,1353
GRIM0000,All causes combined,1967,Males,Total,57508,968.3,1637.1
GRIM0000,All causes combined,1967,Females,Total,45195,771.3,1043.5
GRIM0000,All causes combined,1967,Persons,Total,102703,870.4,1302.5
GRIM0000,All causes combined,1968,Males,Total,61061,1010.4,1746.6
GRIM0000,All causes combined,1968,Females,Total,48486,812.8,1104.2
GRIM0000,All causes combined,1968,Persons,Total,109547,912.2,1380.8
GRIM0000,All causes combined,1969,Males,Total,59687,967.3,1655.5
GRIM0000,All causes combined,1969,Females,Total,46810,768.3,1033.5
GRIM0000,All causes combined,1969,Persons,Total,106497,868.4,1301.6
GRIM0000,All causes combined,1970,Males,Total,62828,998.5,1719.3
GRIM0000,All causes combined,1970,Females,Total,50220,808,1084.2
GRIM0000,All causes combined,1970,Persons,Total,113048,903.9,1356.8
GRIM0000,All causes combined,1971,Males,Total,61074,929.9,1605.8
GRIM0000,All causes combined,1971,Females,Total,49576,762.8,1025.9
GRIM0000,All causes combined,1971,Persons,Total,110650,846.8,1275
GRIM0000,All causes combined,1972,Males,Total,61116,914.2,1579.2
GRIM0000,All causes combined,1972,Females,Total,48644,735,981.1
GRIM0000,All causes combined,1972,Persons,Total,109760,825,1236.2
GRIM0000,All causes combined,1973,Males,Total,61589,908,1558.3
GRIM0000,All causes combined,1973,Females,Total,49234,732.5,971.6
GRIM0000,All causes combined,1973,Persons,Total,110823,820.6,1223.3
GRIM0000,All causes combined,1974,Males,Total,64299,933.3,1610.3
GRIM0000,All causes combined,1974,Females,Total,51534,754.2,992.4
GRIM0000,All causes combined,1974,Persons,Total,115833,844.1,1254.3
GRIM0000,All causes combined,1975,Males,Total,60738,871.5,1481
GRIM0000,All causes combined,1975,Females,Total,48283,697.3,904
GRIM0000,All causes combined,1975,Persons,Total,109021,784.7,1148.9
GRIM0000,All causes combined,1976,Males,Total,62527,889.2,1508.5
GRIM0000,All causes combined,1976,Females,Total,50135,716.1,912.4
GRIM0000,All causes combined,1976,Persons,Total,112662,802.8,1163.8
GRIM0000,All causes combined,1977,Males,Total,60320,849,1412.5
GRIM0000,All causes combined,1977,Females,Total,48470,683.9,861.2
GRIM0000,All causes combined,1977,Persons,Total,108790,766.5,1095.1
GRIM0000,All causes combined,1978,Males,Total,60281,839.4,1388.8
GRIM0000,All causes combined,1978,Females,Total,48144,670.7,834.4
GRIM0000,All causes combined,1978,Persons,Total,108425,755.1,1068.4
GRIM0000,All causes combined,1979,Males,Total,59257,816.9,1339.8
GRIM0000,All causes combined,1979,Females,Total,47311,651.5,802.2
GRIM0000,All causes combined,1979,Persons,Total,106568,734.2,1030
GRIM0000,All causes combined,1980,Males,Total,60518,824.7,1338.7
GRIM0000,All causes combined,1980,Females,Total,48177,654.8,794.3
GRIM0000,All causes combined,1980,Persons,Total,108695,739.7,1025.4
GRIM0000,All causes combined,1981,Males,Total,60696,814.9,1318.5
GRIM0000,All causes combined,1981,Females,Total,48307,646.2,771.5
GRIM0000,All causes combined,1981,Persons,Total,109003,730.4,1001.2
GRIM0000,All causes combined,1982,Males,Total,63295,834.9,1341.6
GRIM0000,All causes combined,1982,Females,Total,51476,677,799.4
GRIM0000,All causes combined,1982,Persons,Total,114771,755.9,1027.4
GRIM0000,All causes combined,1983,Males,Total,60450,786.5,1245.8
GRIM0000,All causes combined,1983,Females,Total,49634,644,747.1
GRIM0000,All causes combined,1983,Persons,Total,110084,715.1,956
GRIM0000,All causes combined,1984,Males,Total,59987,771.2,1205.7
GRIM0000,All causes combined,1984,Females,Total,49927,640,729.8
GRIM0000,All causes combined,1984,Persons,Total,109914,705.5,929.7
GRIM0000,All causes combined,1985,Males,Total,64156,813.9,1257.3
GRIM0000,All causes combined,1985,Females,Total,54652,691.3,773.3
GRIM0000,All causes combined,1985,Persons,Total,118808,752.5,976.9
GRIM0000,All causes combined,1986,Males,Total,62210,777.6,1168.6
GRIM0000,All causes combined,1986,Females,Total,52771,658.1,719.2
GRIM0000,All causes combined,1986,Persons,Total,114981,717.8,909.6
GRIM0000,All causes combined,1987,Males,Total,63609,783.5,1167
GRIM0000,All causes combined,1987,Females,Total,53710,659.4,714.2
GRIM0000,All causes combined,1987,Persons,Total,117319,721.3,906.7
GRIM0000,All causes combined,1988,Males,Total,65080,788.9,1160
GRIM0000,All causes combined,1988,Females,Total,54784,661.4,709.5
GRIM0000,All causes combined,1988,Persons,Total,119864,725,901.2
GRIM0000,All causes combined,1989,Males,Total,66926,797.9,1171.9
GRIM0000,All causes combined,1989,Females,Total,57306,680,723
GRIM0000,All causes combined,1989,Persons,Total,124232,738.8,913.8
GRIM0000,All causes combined,1990,Males,Total,64658,759.7,1095
GRIM0000,All causes combined,1990,Females,Total,55402,647.7,682.3
GRIM0000,All causes combined,1990,Persons,Total,120060,703.5,859.4
GRIM0000,All causes combined,1991,Males,Total,64067,743.6,1055.9
GRIM0000,All causes combined,1991,Females,Total,55079,635.4,658.2
GRIM0000,All causes combined,1991,Persons,Total,119146,689.3,828.7
GRIM0000,All causes combined,1992,Males,Total,66115,759.2,1063.8
GRIM0000,All causes combined,1992,Females,Total,57545,656.1,668.2
GRIM0000,All causes combined,1992,Persons,Total,123660,707.5,838.4
GRIM0000,All causes combined,1993,Males,Total,65089,741.2,1022.1
GRIM0000,All causes combined,1993,Females,Total,56510,638.3,636.5
GRIM0000,All causes combined,1993,Persons,Total,121599,689.5,801.7
GRIM0000,All causes combined,1994,Males,Total,67464,761.1,1036.9
GRIM0000,All causes combined,1994,Females,Total,59228,662.4,647.8
GRIM0000,All causes combined,1994,Persons,Total,126692,711.5,814.7
GRIM0000,All causes combined,1995,Males,Total,66251,739.4,986.7
GRIM0000,All causes combined,1995,Females,Total,58882,651,625.2
GRIM0000,All causes combined,1995,Persons,Total,125133,695,781.2
GRIM0000,All causes combined,1996,Males,Total,68206,752.4,990.4
GRIM0000,All causes combined,1996,Females,Total,60513,660.7,622.6
GRIM0000,All causes combined,1996,Persons,Total,128719,706.3,781.2
GRIM0000,All causes combined,1997,Males,Total,67752,740,953.1
GRIM0000,All causes combined,1997,Females,Total,61598,664.7,612.9
GRIM0000,All causes combined,1997,Persons,Total,129350,702.1,760.8
GRIM0000,All causes combined,1998,Males,Total,67073,725.7,915
GRIM0000,All causes combined,1998,Females,Total,60129,642.1,581.3
GRIM0000,All causes combined,1998,Persons,Total,127202,683.6,726.5
GRIM0000,All causes combined,1999,Males,Total,67228,719.8,890.2
GRIM0000,All causes combined,1999,Females,Total,60877,642.7,569.3
GRIM0000,All causes combined,1999,Persons,Total,128105,681,709.7
GRIM0000,All causes combined,2000,Males,Total,66817,707.5,858.7
GRIM0000,All causes combined,2000,Females,Total,61475,641.3,555.5
GRIM0000,All causes combined,2000,Persons,Total,128292,674.2,688.3
GRIM0000,All causes combined,2001,Males,Total,66837,699,829.2
GRIM0000,All causes combined,2001,Females,Total,61711,635.4,539.1
GRIM0000,All causes combined,2001,Persons,Total,128548,666.9,666.6
GRIM0000,All causes combined,2002,Males,Total,68891,712,834.1
GRIM0000,All causes combined,2002,Females,Total,64827,660.2,550.6
GRIM0000,All causes combined,2002,Persons,Total,133718,685.9,674.8
GRIM0000,All causes combined,2003,Males,Total,68333,698.2,805.3
GRIM0000,All causes combined,2003,Females,Total,63963,643.9,530.6
GRIM0000,All causes combined,2003,Persons,Total,132296,670.8,652.1
GRIM0000,All causes combined,2004,Males,Total,68399,691.2,786.8
GRIM0000,All causes combined,2004,Females,Total,64118,638.8,520.4
GRIM0000,All causes combined,2004,Persons,Total,132517,664.8,638.3
GRIM0000,All causes combined,2005,Males,Total,67242,671.1,746.6
GRIM0000,All causes combined,2005,Females,Total,63474,624.9,500.2
GRIM0000,All causes combined,2005,Persons,Total,130716,647.9,610.7
GRIM0000,All causes combined,2006,Males,Total,68568,674.9,739
GRIM0000,All causes combined,2006,Females,Total,65192,633.5,498.6
GRIM0000,All causes combined,2006,Persons,Total,133760,654.1,606.5
GRIM0000,All causes combined,2007,Males,Total,70560,681.5,732.8
GRIM0000,All causes combined,2007,Females,Total,67273,642.3,498.4
GRIM0000,All causes combined,2007,Persons,Total,137833,661.8,604.3
GRIM0000,All causes combined,2008,Males,Total,73600,696.2,742
GRIM0000,All causes combined,2008,Females,Total,70431,659.6,505.8
GRIM0000,All causes combined,2008,Persons,Total,144031,677.8,612.7
GRIM0000,All causes combined,2009,Males,Total,72326,669.6,704.9
GRIM0000,All causes combined,2009,Females,Total,68434,628.4,479.7
GRIM0000,All causes combined,2009,Persons,Total,140760,648.9,582
GRIM0000,All causes combined,2010,Males,Total,73438,669.6,692.4
GRIM0000,All causes combined,2010,Females,Total,69964,632.4,474.7
GRIM0000,All causes combined,2010,Persons,Total,143402,650.9,573.9
GRIM0000,All causes combined,2011,Males,Total,75356,677.8,687.6
GRIM0000,All causes combined,2011,Females,Total,71615,638.2,471.9
GRIM0000,All causes combined,2011,Persons,Total,146971,657.9,570.1
GRIM0000,All causes combined,2012,Males,Total,74757,660.8,660.1
GRIM0000,All causes combined,2012,Females,Total,72283,632.9,463.6
GRIM0000,All causes combined,2012,Persons,Total,147040,646.8,553.7
GRIM0000,All causes combined,2013,Males,Total,76134,661.7,649.6
GRIM0000,All causes combined,2013,Females,Total,72131,620.6,452.4
GRIM0000,All causes combined,2013,Persons,Total,148265,641.1,543.2
GRIM0000,All causes combined,2014,Males,Total,78570,673.4,649.3
GRIM0000,All causes combined,2014,Females,Total,75470,639.2,461.5
GRIM0000,All causes combined,2014,Persons,Total,154040,656.2,548.7
GRIM0000,All causes combined,2015,Males,Total,81398,688.2,653.3
GRIM0000,All causes combined,2015,Females,Total,77772,648.7,464.6
GRIM0000,All causes combined,2015,Persons,Total,159170,668.3,552.5
GRIM0000,All causes combined,2016,Males,Total,82274,685.4,640.6
GRIM0000,All causes combined,2016,Females,Total,76900,631,449.5
GRIM0000,All causes combined,2016,Persons,Total,159174,658,538.4
GRIM0000,All causes combined,2017,Males,Total,83565,684.8,631.2
GRIM0000,All causes combined,2017,Females,Total,78479,633.5,448.8
GRIM0000,All causes combined,2017,Persons,Total,162044,658.9,534
GRIM0000,All causes combined,2018,Males,Total,83271,672.1,611.1
GRIM0000,All causes combined,2018,Females,Total,76826,611,431.6
GRIM0000,All causes combined,2018,Persons,Total,160097,641.3,515.4
GRIM0000,All causes combined,2019,Males,Total,86686,689.2,617.8
GRIM0000,All causes combined,2019,Females,Total,79874,626.1,437.5
GRIM0000,All causes combined,2019,Persons,Total,166560,657.4,522
GRIM0000,All causes combined,2020,Males,Total,84588,664.5,582.6
GRIM0000,All causes combined,2020,Females,Total,76712,593.7,410.2
GRIM0000,All causes combined,2020,Persons,Total,161300,628.9,491.1
GRIM0000,All causes combined,2021,Males,Total,89401,701.2,597
GRIM0000,All causes combined,2021,Females,Total,82068,634.4,427.4
GRIM0000,All causes combined,2021,Persons,Total,171469,667.6,507.2
GRIM0000,All causes combined,2022,Males,Total,99924,774,646.9
GRIM0000,All causes combined,2022,Females,Total,91015,694.5,461
GRIM0000,All causes combined,2022,Persons,Total,190939,734,548.4
GRIM0000,All causes combined,2023,Males,Total,96180,726.8,604.8
GRIM0000,All causes combined,2023,Females,Total,86951,647.9,430.9
GRIM0000,All causes combined,2023,Persons,Total,183131,687.1,512.7
GRIM0200,All neoplasms,1907,Males,Total,1655,76,168
GRIM0200,All neoplasms,1907,Females,Total,1441,71.9,159.7
GRIM0200,All neoplasms,1907,Persons,Total,3096,74,163.8
GRIM0200,All neoplasms,1908,Males,Total,1561,70.6,151.5
GRIM0200,All neoplasms,1908,Females,Total,1505,73.8,164
GRIM0200,All neoplasms,1908,Persons,Total,3066,72.1,157.1
GRIM0200,All neoplasms,1909,Males,Total,1693,75.4,159.8
GRIM0200,All neoplasms,1909,Females,Total,1578,76.1,165.4
GRIM0200,All neoplasms,1909,Persons,Total,3271,75.7,162.1
GRIM0200,All neoplasms,1910,Males,Total,1772,77.7,168.5
GRIM0200,All neoplasms,1910,Females,Total,1603,76.1,167.8
GRIM0200,All neoplasms,1910,Persons,Total,3375,76.9,168
GRIM0200,All neoplasms,1911,Males,Total,1834,79.3,171
GRIM0200,All neoplasms,1911,Females,Total,1642,76.7,168.9
GRIM0200,All neoplasms,1911,Persons,Total,3476,78,169.7
GRIM0200,All neoplasms,1912,Males,Total,1904,80.7,167.9
GRIM0200,All neoplasms,1912,Females,Total,1772,80.7,172.1
GRIM0200,All neoplasms,1912,Persons,Total,3676,80.7,169.8
GRIM0200,All neoplasms,1913,Males,Total,1975,82.1,170.3
GRIM0200,All neoplasms,1913,Females,Total,1794,79.7,169.7
GRIM0200,All neoplasms,1913,Persons,Total,3769,81,169.9
GRIM0200,All neoplasms,1914,Males,Total,1976,80.6,170.7
GRIM0200,All neoplasms,1914,Females,Total,1862,80.8,166.8
GRIM0200,All neoplasms,1914,Persons,Total,3838,80.7,168.7
GRIM0200,All neoplasms,1915,Males,Total,1975,79.1,163.8
GRIM0200,All neoplasms,1915,Females,Total,1881,79.8,164.7
GRIM0200,All neoplasms,1915,Persons,Total,3856,79.4,164
GRIM0200,All neoplasms,1916,Males,Total,2126,83.6,168.7
GRIM0200,All neoplasms,1916,Females,Total,2031,84.2,171.7
GRIM0200,All neoplasms,1916,Persons,Total,4157,83.9,169.9
GRIM0200,All neoplasms,1917,Males,Total,2138,82.6,172.8
GRIM0200,All neoplasms,1917,Females,Total,2078,84.2,173.9
GRIM0200,All neoplasms,1917,Persons,Total,4216,83.4,173.2
GRIM0200,All neoplasms,1918,Males,Total,2346,89.1,181.8
GRIM0200,All neoplasms,1918,Females,Total,2074,82.3,165
GRIM0200,All neoplasms,1918,Persons,Total,4420,85.7,173.6
GRIM0200,All neoplasms,1919,Males,Total,2356,87.9,178.9
GRIM0200,All neoplasms,1919,Females,Total,2241,87,173.3
GRIM0200,All neoplasms,1919,Persons,Total,4597,87.5,175.9
GRIM0200,All neoplasms,1920,Males,Total,2444,89.7,181.1
GRIM0200,All neoplasms,1920,Females,Total,2263,86.1,174
GRIM0200,All neoplasms,1920,Persons,Total,4707,87.9,177.6
GRIM0200,All neoplasms,1921,Males,Total,2529,91.2,177.9
GRIM0200,All neoplasms,1921,Females,Total,2460,91.7,179.9
GRIM0200,All neoplasms,1921,Persons,Total,4989,91.5,178.9
GRIM0200,All neoplasms,1922,Males,Total,2732,96.5,189
GRIM0200,All neoplasms,1922,Females,Total,2529,92.4,180
GRIM0200,All neoplasms,1922,Persons,Total,5261,94.5,184.7
GRIM0200,All neoplasms,1923,Males,Total,2724,94,187.7
GRIM0200,All neoplasms,1923,Females,Total,2572,92,177.2
GRIM0200,All neoplasms,1923,Persons,Total,5296,93,182.2
GRIM0200,All neoplasms,1924,Males,Total,2940,99.3,194
GRIM0200,All neoplasms,1924,Females,Total,2708,95,185
GRIM0200,All neoplasms,1924,Persons,Total,5648,97.2,189.8
GRIM0200,All neoplasms,1925,Males,Total,3068,101.2,200.5
GRIM0200,All neoplasms,1925,Females,Total,2696,92.7,176.8
GRIM0200,All neoplasms,1925,Persons,Total,5764,97.1,188.5
GRIM0200,All neoplasms,1926,Males,Total,3140,101.6,205.8
GRIM0200,All neoplasms,1926,Females,Total,2854,96.3,175.8
GRIM0200,All neoplasms,1926,Persons,Total,5994,99,189.9
GRIM0200,All neoplasms,1927,Males,Total,3099,98.1,191
