agegrp,indig_status,legal_status,sex,state,quarter,quart,year,avg_nightly_pop
10 to 17,Total,Unsentenced,Total,WA,Mar qtr 2016,Mar,2016,58
10 to 17,Total,Unsentenced,Total,WA,Jun qtr 2016,Jun,2016,61
10 to 17,Total,Unsentenced,Total,SA,Mar qtr 2016,Mar,2016,26
10 to 17,Total,Unsentenced,Total,SA,Jun qtr 2016,Jun,2016,25
10 to 17,Total,Unsentenced,Total,Tas,Mar qtr 2016,Mar,2016,7
10 to 17,Total,Unsentenced,Total,Tas,Jun qtr 2016,Jun,2016,4
10 to 17,Total,Unsentenced,Total,ACT,Mar qtr 2016,Mar,2016,4
10 to 17,Total,Unsentenced,Total,ACT,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Unsentenced,Total,NT,Mar qtr 2016,Mar,2016,40
10 to 17,Total,Unsentenced,Total,NT,Jun qtr 2016,Jun,2016,29
10 to 17,Total,Unsentenced,Total,Aust,Mar qtr 2016,Mar,2016,482
10 to 17,Total,Unsentenced,Total,Aust,Jun qtr 2016,Jun,2016,476
10 to 17,Total,Unsentenced,Unknow,NSW,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,NSW,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Unknow,Vic,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,Vic,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Unknow,Qld,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,Qld,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Unknow,WA,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,WA,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Unknow,SA,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Unknow,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Unknow,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Unknow,NT,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Unknow,Aust,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Unknow,Aust,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Male,NSW,Mar qtr 2016,Mar,2016,85
10 to 17,Total,Sentenced,Male,NSW,Jun qtr 2016,Jun,2016,91
10 to 17,Total,Sentenced,Male,Vic,Mar qtr 2016,Mar,2016,32
10 to 17,Total,Sentenced,Male,Vic,Jun qtr 2016,Jun,2016,35
10 to 17,Total,Sentenced,Male,Qld,Mar qtr 2016,Mar,2016,29
10 to 17,Total,Sentenced,Male,Qld,Jun qtr 2016,Jun,2016,35
10 to 17,Total,Sentenced,Male,WA,Mar qtr 2016,Mar,2016,67
10 to 17,Total,Sentenced,Male,WA,Jun qtr 2016,Jun,2016,65
10 to 17,Total,Sentenced,Male,SA,Mar qtr 2016,Mar,2016,24
10 to 17,Total,Sentenced,Male,SA,Jun qtr 2016,Jun,2016,17
10 to 17,Total,Sentenced,Male,Tas,Mar qtr 2016,Mar,2016,2
10 to 17,Total,Sentenced,Male,Tas,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Sentenced,Male,ACT,Mar qtr 2016,Mar,2016,1
10 to 17,Total,Sentenced,Male,ACT,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Sentenced,Male,NT,Mar qtr 2016,Mar,2016,16
10 to 17,Total,Sentenced,Male,NT,Jun qtr 2016,Jun,2016,16
10 to 17,Total,Sentenced,Male,Aust,Mar qtr 2016,Mar,2016,254
10 to 17,Total,Sentenced,Male,Aust,Jun qtr 2016,Jun,2016,264
10 to 17,Total,Sentenced,Female,NSW,Mar qtr 2016,Mar,2016,5
10 to 17,Total,Sentenced,Female,NSW,Jun qtr 2016,Jun,2016,5
10 to 17,Total,Sentenced,Female,Vic,Mar qtr 2016,Mar,2016,1
10 to 17,Total,Sentenced,Female,Vic,Jun qtr 2016,Jun,2016,1
10 to 17,Total,Sentenced,Female,Qld,Mar qtr 2016,Mar,2016,9
10 to 17,Total,Sentenced,Female,Qld,Jun qtr 2016,Jun,2016,5
10 to 17,Total,Sentenced,Female,WA,Mar qtr 2016,Mar,2016,2
10 to 17,Total,Sentenced,Female,WA,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Sentenced,Female,SA,Mar qtr 2016,Mar,2016,2
10 to 17,Total,Sentenced,Female,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Female,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Female,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Female,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Female,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Female,NT,Mar qtr 2016,Mar,2016,1
10 to 17,Total,Sentenced,Female,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Female,Aust,Mar qtr 2016,Mar,2016,19
10 to 17,Total,Sentenced,Female,Aust,Jun qtr 2016,Jun,2016,15
10 to 17,Total,Sentenced,Total,NSW,Mar qtr 2016,Mar,2016,90
10 to 17,Total,Sentenced,Total,NSW,Jun qtr 2016,Jun,2016,96
10 to 17,Total,Sentenced,Total,Vic,Mar qtr 2016,Mar,2016,33
10 to 17,Total,Sentenced,Total,Vic,Jun qtr 2016,Jun,2016,36
10 to 17,Total,Sentenced,Total,Qld,Mar qtr 2016,Mar,2016,38
10 to 17,Total,Sentenced,Total,Qld,Jun qtr 2016,Jun,2016,40
10 to 17,Total,Sentenced,Total,WA,Mar qtr 2016,Mar,2016,69
10 to 17,Total,Sentenced,Total,WA,Jun qtr 2016,Jun,2016,68
10 to 17,Total,Sentenced,Total,SA,Mar qtr 2016,Mar,2016,25
10 to 17,Total,Sentenced,Total,SA,Jun qtr 2016,Jun,2016,18
10 to 17,Total,Sentenced,Total,Tas,Mar qtr 2016,Mar,2016,2
10 to 17,Total,Sentenced,Total,Tas,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Sentenced,Total,ACT,Mar qtr 2016,Mar,2016,1
10 to 17,Total,Sentenced,Total,ACT,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Sentenced,Total,NT,Mar qtr 2016,Mar,2016,17
10 to 17,Total,Sentenced,Total,NT,Jun qtr 2016,Jun,2016,16
10 to 17,Total,Sentenced,Total,Aust,Mar qtr 2016,Mar,2016,274
10 to 17,Total,Sentenced,Total,Aust,Jun qtr 2016,Jun,2016,280
10 to 17,Total,Sentenced,Unknow,NSW,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,NSW,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Unknow,Vic,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,Vic,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Unknow,Qld,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,Qld,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Unknow,WA,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,WA,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Unknow,SA,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Unknow,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Unknow,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Unknow,NT,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Sentenced,Unknow,Aust,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Sentenced,Unknow,Aust,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Male,NSW,Mar qtr 2016,Mar,2016,206
10 to 17,Total,Total,Male,NSW,Jun qtr 2016,Jun,2016,217
10 to 17,Total,Total,Male,Vic,Mar qtr 2016,Mar,2016,94
10 to 17,Total,Total,Male,Vic,Jun qtr 2016,Jun,2016,98
10 to 17,Total,Total,Male,Qld,Mar qtr 2016,Mar,2016,149
10 to 17,Total,Total,Male,Qld,Jun qtr 2016,Jun,2016,157
10 to 17,Total,Total,Male,WA,Mar qtr 2016,Mar,2016,118
10 to 17,Total,Total,Male,WA,Jun qtr 2016,Jun,2016,122
10 to 17,Total,Total,Male,SA,Mar qtr 2016,Mar,2016,46
10 to 17,Total,Total,Male,SA,Jun qtr 2016,Jun,2016,39
10 to 17,Total,Total,Male,Tas,Mar qtr 2016,Mar,2016,8
10 to 17,Total,Total,Male,Tas,Jun qtr 2016,Jun,2016,6
10 to 17,Total,Total,Male,ACT,Mar qtr 2016,Mar,2016,4
10 to 17,Total,Total,Male,ACT,Jun qtr 2016,Jun,2016,5
10 to 17,Total,Total,Male,NT,Mar qtr 2016,Mar,2016,51
10 to 17,Total,Total,Male,NT,Jun qtr 2016,Jun,2016,42
10 to 17,Total,Total,Male,Aust,Mar qtr 2016,Mar,2016,675
10 to 17,Total,Total,Male,Aust,Jun qtr 2016,Jun,2016,686
10 to 17,Total,Total,Female,NSW,Mar qtr 2016,Mar,2016,20
10 to 17,Total,Total,Female,NSW,Jun qtr 2016,Jun,2016,21
10 to 17,Total,Total,Female,Vic,Mar qtr 2016,Mar,2016,7
10 to 17,Total,Total,Female,Vic,Jun qtr 2016,Jun,2016,5
10 to 17,Total,Total,Female,Qld,Mar qtr 2016,Mar,2016,33
10 to 17,Total,Total,Female,Qld,Jun qtr 2016,Jun,2016,28
10 to 17,Total,Total,Female,WA,Mar qtr 2016,Mar,2016,9
10 to 17,Total,Total,Female,WA,Jun qtr 2016,Jun,2016,8
10 to 17,Total,Total,Female,SA,Mar qtr 2016,Mar,2016,5
10 to 17,Total,Total,Female,SA,Jun qtr 2016,Jun,2016,4
10 to 17,Total,Total,Female,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Female,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Female,ACT,Mar qtr 2016,Mar,2016,1
10 to 17,Total,Total,Female,ACT,Jun qtr 2016,Jun,2016,1
10 to 17,Total,Total,Female,NT,Mar qtr 2016,Mar,2016,5
10 to 17,Total,Total,Female,NT,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Total,Female,Aust,Mar qtr 2016,Mar,2016,81
10 to 17,Total,Total,Female,Aust,Jun qtr 2016,Jun,2016,69
10 to 17,Total,Total,Total,NSW,Mar qtr 2016,Mar,2016,227
10 to 17,Total,Total,Total,NSW,Jun qtr 2016,Jun,2016,238
10 to 17,Total,Total,Total,Vic,Mar qtr 2016,Mar,2016,101
10 to 17,Total,Total,Total,Vic,Jun qtr 2016,Jun,2016,104
10 to 17,Total,Total,Total,Qld,Mar qtr 2016,Mar,2016,181
10 to 17,Total,Total,Total,Qld,Jun qtr 2016,Jun,2016,185
10 to 17,Total,Total,Total,WA,Mar qtr 2016,Mar,2016,127
10 to 17,Total,Total,Total,WA,Jun qtr 2016,Jun,2016,130
10 to 17,Total,Total,Total,SA,Mar qtr 2016,Mar,2016,51
10 to 17,Total,Total,Total,SA,Jun qtr 2016,Jun,2016,42
10 to 17,Total,Total,Total,Tas,Mar qtr 2016,Mar,2016,8
10 to 17,Total,Total,Total,Tas,Jun qtr 2016,Jun,2016,6
10 to 17,Total,Total,Total,ACT,Mar qtr 2016,Mar,2016,5
10 to 17,Total,Total,Total,ACT,Jun qtr 2016,Jun,2016,6
10 to 17,Total,Total,Total,NT,Mar qtr 2016,Mar,2016,56
10 to 17,Total,Total,Total,NT,Jun qtr 2016,Jun,2016,45
10 to 17,Total,Total,Total,Aust,Mar qtr 2016,Mar,2016,756
10 to 17,Total,Total,Total,Aust,Jun qtr 2016,Jun,2016,756
10 to 17,Total,Total,Unknow,NSW,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,NSW,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Unknow,Vic,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,Vic,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Unknow,Qld,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,Qld,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Unknow,WA,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,WA,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Unknow,SA,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Unknow,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Unknow,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Unknow,NT,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Total,Unknow,Aust,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Total,Unknow,Aust,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Male,NSW,Mar qtr 2016,Mar,2016,67
10 to 17,Indigenous,Unsentenced,Male,NSW,Jun qtr 2016,Jun,2016,66
10 to 17,Indigenous,Unsentenced,Male,Vic,Mar qtr 2016,Mar,2016,12
10 to 17,Indigenous,Unsentenced,Male,Vic,Jun qtr 2016,Jun,2016,9
10 to 17,Indigenous,Unsentenced,Male,Qld,Mar qtr 2016,Mar,2016,82
10 to 17,Indigenous,Unsentenced,Male,Qld,Jun qtr 2016,Jun,2016,84
10 to 17,Indigenous,Unsentenced,Male,WA,Mar qtr 2016,Mar,2016,38
10 to 17,Indigenous,Unsentenced,Male,WA,Jun qtr 2016,Jun,2016,44
10 to 17,Indigenous,Unsentenced,Male,SA,Mar qtr 2016,Mar,2016,13
10 to 17,Indigenous,Unsentenced,Male,SA,Jun qtr 2016,Jun,2016,13
10 to 17,Indigenous,Unsentenced,Male,Tas,Mar qtr 2016,Mar,2016,1
10 to 17,Indigenous,Unsentenced,Male,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Male,ACT,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Unsentenced,Male,ACT,Jun qtr 2016,Jun,2016,1
10 to 17,Indigenous,Unsentenced,Male,NT,Mar qtr 2016,Mar,2016,33
10 to 17,Indigenous,Unsentenced,Male,NT,Jun qtr 2016,Jun,2016,24
10 to 17,Indigenous,Unsentenced,Male,Aust,Mar qtr 2016,Mar,2016,248
10 to 17,Indigenous,Unsentenced,Male,Aust,Jun qtr 2016,Jun,2016,241
10 to 17,Indigenous,Unsentenced,Female,NSW,Mar qtr 2016,Mar,2016,8
10 to 17,Indigenous,Unsentenced,Female,NSW,Jun qtr 2016,Jun,2016,10
10 to 17,Indigenous,Unsentenced,Female,Vic,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Unsentenced,Female,Vic,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Unsentenced,Female,Qld,Mar qtr 2016,Mar,2016,16
10 to 17,Indigenous,Unsentenced,Female,Qld,Jun qtr 2016,Jun,2016,15
10 to 17,Indigenous,Unsentenced,Female,WA,Mar qtr 2016,Mar,2016,6
10 to 17,Indigenous,Unsentenced,Female,WA,Jun qtr 2016,Jun,2016,4
10 to 17,Indigenous,Unsentenced,Female,SA,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Unsentenced,Female,SA,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Unsentenced,Female,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Female,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Female,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Female,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Female,NT,Mar qtr 2016,Mar,2016,4
10 to 17,Indigenous,Unsentenced,Female,NT,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Unsentenced,Female,Aust,Mar qtr 2016,Mar,2016,38
10 to 17,Indigenous,Unsentenced,Female,Aust,Jun qtr 2016,Jun,2016,35
10 to 17,Indigenous,Unsentenced,Total,NSW,Mar qtr 2016,Mar,2016,75
10 to 17,Indigenous,Unsentenced,Total,NSW,Jun qtr 2016,Jun,2016,75
10 to 17,Indigenous,Unsentenced,Total,Vic,Mar qtr 2016,Mar,2016,14
10 to 17,Indigenous,Unsentenced,Total,Vic,Jun qtr 2016,Jun,2016,11
10 to 17,Indigenous,Unsentenced,Total,Qld,Mar qtr 2016,Mar,2016,97
10 to 17,Indigenous,Unsentenced,Total,Qld,Jun qtr 2016,Jun,2016,99
10 to 17,Indigenous,Unsentenced,Total,WA,Mar qtr 2016,Mar,2016,44
10 to 17,Indigenous,Unsentenced,Total,WA,Jun qtr 2016,Jun,2016,47
10 to 17,Indigenous,Unsentenced,Total,SA,Mar qtr 2016,Mar,2016,15
10 to 17,Indigenous,Unsentenced,Total,SA,Jun qtr 2016,Jun,2016,15
10 to 17,Indigenous,Unsentenced,Total,Tas,Mar qtr 2016,Mar,2016,1
10 to 17,Indigenous,Unsentenced,Total,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Total,ACT,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Unsentenced,Total,ACT,Jun qtr 2016,Jun,2016,1
10 to 17,Indigenous,Unsentenced,Total,NT,Mar qtr 2016,Mar,2016,37
10 to 17,Indigenous,Unsentenced,Total,NT,Jun qtr 2016,Jun,2016,27
10 to 17,Indigenous,Unsentenced,Total,Aust,Mar qtr 2016,Mar,2016,286
10 to 17,Indigenous,Unsentenced,Total,Aust,Jun qtr 2016,Jun,2016,275
10 to 17,Indigenous,Unsentenced,Unknow,NSW,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,NSW,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,Vic,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,Vic,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,Qld,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,Qld,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,WA,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,WA,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,SA,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,NT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,Aust,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Unsentenced,Unknow,Aust,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Male,NSW,Mar qtr 2016,Mar,2016,53
10 to 17,Indigenous,Sentenced,Male,NSW,Jun qtr 2016,Jun,2016,55
10 to 17,Indigenous,Sentenced,Male,Vic,Mar qtr 2016,Mar,2016,6
10 to 17,Indigenous,Sentenced,Male,Vic,Jun qtr 2016,Jun,2016,6
10 to 17,Indigenous,Sentenced,Male,Qld,Mar qtr 2016,Mar,2016,22
10 to 17,Indigenous,Sentenced,Male,Qld,Jun qtr 2016,Jun,2016,27
10 to 17,Indigenous,Sentenced,Male,WA,Mar qtr 2016,Mar,2016,55
10 to 17,Indigenous,Sentenced,Male,WA,Jun qtr 2016,Jun,2016,53
10 to 17,Indigenous,Sentenced,Male,SA,Mar qtr 2016,Mar,2016,13
10 to 17,Indigenous,Sentenced,Male,SA,Jun qtr 2016,Jun,2016,11
10 to 17,Indigenous,Sentenced,Male,Tas,Mar qtr 2016,Mar,2016,1
10 to 17,Indigenous,Sentenced,Male,Tas,Jun qtr 2016,Jun,2016,1
10 to 17,Indigenous,Sentenced,Male,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Male,ACT,Jun qtr 2016,Jun,2016,1
10 to 17,Indigenous,Sentenced,Male,NT,Mar qtr 2016,Mar,2016,15
10 to 17,Indigenous,Sentenced,Male,NT,Jun qtr 2016,Jun,2016,16
10 to 17,Indigenous,Sentenced,Male,Aust,Mar qtr 2016,Mar,2016,165
10 to 17,Indigenous,Sentenced,Male,Aust,Jun qtr 2016,Jun,2016,169
10 to 17,Indigenous,Sentenced,Female,NSW,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Sentenced,Female,NSW,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Sentenced,Female,Vic,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Female,Vic,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Female,Qld,Mar qtr 2016,Mar,2016,6
10 to 17,Indigenous,Sentenced,Female,Qld,Jun qtr 2016,Jun,2016,4
10 to 17,Indigenous,Sentenced,Female,WA,Mar qtr 2016,Mar,2016,1
10 to 17,Indigenous,Sentenced,Female,WA,Jun qtr 2016,Jun,2016,2
10 to 17,Indigenous,Sentenced,Female,SA,Mar qtr 2016,Mar,2016,2
10 to 17,Indigenous,Sentenced,Female,SA,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Female,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Female,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Female,ACT,Mar qtr 2016,Mar,2016,0
10 to 17,Indigenous,Sentenced,Female,ACT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Female,NT,Mar qtr 2016,Mar,2016,1
10 to 17,Indigenous,Sentenced,Female,NT,Jun qtr 2016,Jun,2016,0
10 to 17,Indigenous,Sentenced,Female,Aust,Mar qtr 2016,Mar,2016,12
10 to 17,Indigenous,Sentenced,Female,Aust,Jun qtr 2016,Jun,2016,9
10 to 17,Indigenous,Sentenced,Total,NSW,Mar qtr 2016,Mar,2016,55
10 to 17,Indigenous,Sentenced,Total,NSW,Jun qtr 2016,Jun,2016,57
10 to 17,Indigenous,Sentenced,Total,Vic,Mar qtr 2016,Mar,2016,6
10 to 17,Indigenous,Sentenced,Total,Vic,Jun qtr 2016,Jun,2016,6
10 to 17,Indigenous,Sentenced,Total,Qld,Mar qtr 2016,Mar,2016,28
10 to 17,Indigenous,Sentenced,Total,Qld,Jun qtr 2016,Jun,2016,31
10 to 17,Indigenous,Sentenced,Total,WA,Mar qtr 2016,Mar,2016,56
10 to 17,Indigenous,Sentenced,Total,WA,Jun qtr 2016,Jun,2016,55
