Year,Sex,Type,Cancer_Type,Age_0_to_4,Age_5_to_9,Age_10_to_14,Age_15_to_19,Age_20_to_24,Age_25_to_29,Age_30_to_34,Age_35_to_39,Age_40_to_44,Age_45_to_49,Age_50_to_54,Age_55_to_59,Age_60_to_64,Age_65_to_69,Age_70_to_74,Age_75_to_79,Age_80_to_84,Age_85+,Age_Unknown
2008,Persons,Mortality,Bowel cancer,0,0,0,1,7,14,12,25,37,97,167,260,389,447,541,599,603,782,0
2009,Persons,Mortality,Bowel cancer,0,0,0,2,4,8,10,31,65,98,173,268,394,431,511,588,648,797,0
2010,Persons,Mortality,Bowel cancer,0,0,0,0,7,11,10,33,46,85,145,257,345,398,562,618,635,816,0
2011,Persons,Mortality,Bowel cancer,0,0,0,2,2,17,14,29,49,90,139,208,374,452,492,628,656,847,0
2005,Male,Incidence,Breast cancer,0,0,0,0,0,0,0,1,2,2,9,15,5,16,17,14,10,6,0
2006,Male,Incidence,Breast cancer,0,0,0,1,0,0,0,2,2,5,3,10,11,15,18,15,8,10,0
2007,Male,Incidence,Breast cancer,0,0,0,0,0,0,0,1,4,1,7,13,11,12,15,20,10,9,0
2008,Male,Incidence,Breast cancer,0,0,0,0,0,0,0,1,0,7,7,9,20,10,21,15,14,10,0
2009,Male,Incidence,Breast cancer,0,0,0,0,0,1,0,2,1,3,7,7,18,22,9,15,13,14,0
2010,Male,Incidence,Breast cancer,0,0,0,0,0,0,0,1,4,4,9,16,16,20,18,14,12,14,0
2011,Male,Incidence,Breast cancer,,,,,,,,,,,,,,,,,,,
2005,Female,Incidence,Breast cancer,0,0,1,0,13,49,186,475,962,1432,1598,1645,1474,1326,912,880,678,626,0
2006,Female,Incidence,Breast cancer,0,0,0,1,9,56,190,478,990,1380,1575,1740,1721,1371,974,828,720,649,0
2007,Female,Incidence,Breast cancer,0,0,0,0,9,53,187,436,938,1454,1560,1691,1707,1361,989,827,731,690,0
2008,Female,Incidence,Breast cancer,0,0,0,0,13,52,196,510,992,1450,1764,1710,1885,1593,1033,915,733,750,0
2009,Female,Incidence,Breast cancer,0,0,0,1,9,74,172,484,896,1519,1679,1697,1956,1691,1110,922,809,721,0
2010,Female,Incidence,Breast cancer,0,0,0,0,7,67,191,502,918,1563,1822,1837,2056,1734,1111,882,735,756,0
2011,Female,Incidence,Breast cancer,,,,,,,,,,,,,,,,,,,
2005,Persons,Incidence,Breast cancer,0,0,1,0,13,49,186,476,964,1434,1607,1660,1479,1342,929,894,688,632,0
2006,Persons,Incidence,Breast cancer,0,0,0,2,9,56,190,480,992,1385,1578,1750,1732,1386,992,843,728,659,0
2007,Persons,Incidence,Breast cancer,0,0,0,0,9,53,187,437,942,1455,1567,1704,1718,1373,1004,847,741,699,0
2008,Persons,Incidence,Breast cancer,0,0,0,0,13,52,196,511,992,1457,1771,1719,1905,1603,1054,930,747,760,0
2009,Persons,Incidence,Breast cancer,0,0,0,1,9,75,172,486,897,1522,1686,1704,1974,1713,1119,937,823,736,0
2010,Persons,Incidence,Breast cancer,0,0,0,0,7,67,191,503,921,1567,1831,1853,2072,1754,1129,896,747,770,0
2011,Persons,Incidence,Breast cancer,,,,,,,,,,,,,,,,,,,
2005,Male,Mortality,Breast cancer,0,0,0,0,0,0,0,0,1,0,3,2,1,1,2,2,4,3,0
2006,Male,Mortality,Breast cancer,0,0,0,0,0,0,0,0,0,2,1,1,2,3,1,9,2,5,0
2007,Male,Mortality,Breast cancer,0,0,0,0,0,0,0,0,0,0,1,5,2,2,1,8,1,5,0
2008,Male,Mortality,Breast cancer,0,0,0,0,0,0,0,0,0,1,0,1,3,1,3,2,2,1,0
2009,Male,Mortality,Breast cancer,0,0,0,0,0,0,0,0,1,0,3,2,5,3,4,2,3,6,0
2010,Male,Mortality,Breast cancer,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,1,3,8,0
2011,Male,Mortality,Breast cancer,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,4,4,6,0
2005,Female,Mortality,Breast cancer,0,0,0,1,0,3,25,49,130,194,268,298,296,252,232,284,301,377,0
2006,Female,Mortality,Breast cancer,0,0,0,0,2,3,15,57,108,150,236,299,288,235,253,266,321,391,0
2007,Female,Mortality,Breast cancer,0,0,0,0,0,7,11,66,96,160,221,279,313,286,259,265,339,420,0
2008,Female,Mortality,Breast cancer,0,0,0,1,1,3,17,57,119,185,228,288,315,275,241,267,320,429,0
2009,Female,Mortality,Breast cancer,0,0,0,0,0,9,22,47,97,183,257,266,318,284,268,277,310,447,0
2010,Female,Mortality,Breast cancer,0,0,0,0,0,5,15,47,97,164,206,278,315,294,279,274,320,543,0
2011,Female,Mortality,Breast cancer,0,0,0,0,0,6,17,45,105,176,221,267,335,307,308,269,338,520,0
2005,Persons,Mortality,Breast cancer,0,0,0,1,0,3,25,49,131,194,271,300,297,253,234,286,305,380,0
2006,Persons,Mortality,Breast cancer,0,0,0,0,2,3,15,57,108,152,237,300,290,238,254,275,323,396,0
2007,Persons,Mortality,Breast cancer,0,0,0,0,0,7,11,66,96,160,222,284,315,288,260,273,340,425,0
2008,Persons,Mortality,Breast cancer,0,0,0,1,1,3,17,57,119,186,228,289,318,276,244,269,322,430,0
2009,Persons,Mortality,Breast cancer,0,0,0,0,0,9,22,47,98,183,260,268,323,287,272,279,313,453,0
2010,Persons,Mortality,Breast cancer,0,0,0,0,0,5,15,47,97,164,206,280,318,296,283,275,323,551,0
2011,Persons,Mortality,Breast cancer,0,0,0,0,0,6,17,45,105,176,221,269,339,310,308,273,342,526,0
2005,Male,Incidence,Lung cancer,0,0,1,2,3,3,7,18,51,106,267,468,718,885,1051,1145,726,407,1
2006,Male,Incidence,Lung cancer,0,0,0,2,1,3,12,18,46,155,259,465,752,882,1039,1139,879,467,0
2007,Male,Incidence,Lung cancer,1,0,0,1,2,4,6,25,59,142,250,447,719,948,1028,1066,870,490,0
2008,Male,Incidence,Lung cancer,0,0,0,1,3,3,11,16,63,138,228,476,745,880,1068,1096,867,502,0
2009,Male,Incidence,Lung cancer,0,0,0,2,5,1,10,26,46,130,275,442,729,924,1031,1013,833,595,0
2010,Male,Incidence,Lung cancer,1,0,0,1,2,2,10,25,50,137,265,487,779,923,1069,997,912,591,0
2011,Male,Incidence,Lung cancer,,,,,,,,,,,,,,,,,,,
2005,Female,Incidence,Lung cancer,0,0,0,2,1,5,6,24,52,121,183,339,441,502,532,545,459,320,0
2006,Female,Incidence,Lung cancer,0,0,0,0,0,8,15,21,47,135,189,351,421,484,514,613,483,342,0
2007,Female,Incidence,Lung cancer,2,0,0,2,2,2,8,27,49,151,204,336,427,524,571,607,510,404,0
2008,Female,Incidence,Lung cancer,0,2,0,1,3,3,8,18,48,132,230,378,489,578,563,594,572,385,0
2009,Female,Incidence,Lung cancer,1,0,0,0,2,6,4,26,44,116,256,363,544,617,609,625,547,418,0
2010,Female,Incidence,Lung cancer,1,0,0,2,0,4,5,29,46,111,210,331,535,609,634,601,502,424,0
2011,Female,Incidence,Lung cancer,,,,,,,,,,,,,,,,,,,
2005,Persons,Incidence,Lung cancer,0,0,1,4,4,8,13,42,103,227,450,807,1159,1387,1583,1690,1185,727,1
2006,Persons,Incidence,Lung cancer,0,0,0,2,1,11,27,39,93,290,448,816,1173,1366,1553,1752,1362,809,0
2007,Persons,Incidence,Lung cancer,3,0,0,3,4,6,14,52,108,293,454,783,1146,1472,1599,1673,1380,894,0
2008,Persons,Incidence,Lung cancer,0,2,0,2,6,6,19,34,111,270,458,854,1234,1458,1631,1690,1439,887,0
2009,Persons,Incidence,Lung cancer,1,0,0,2,7,7,14,52,90,246,531,806,1273,1541,1640,1638,1380,1013,0
2010,Persons,Incidence,Lung cancer,3,0,0,3,2,5,15,54,97,248,474,818,1314,1532,1703,1598,1414,1015,0
2011,Persons,Incidence,Lung cancer,,,,,,,,,,,,,,,,,,,
2005,Male,Mortality,Lung cancer,0,0,0,1,0,0,1,6,32,69,167,334,544,678,825,959,697,403,0
2006,Male,Mortality,Lung cancer,1,0,0,0,0,2,4,10,34,87,201,331,527,626,800,873,741,449,0
2007,Male,Mortality,Lung cancer,0,0,0,0,3,1,3,10,45,87,192,312,562,701,763,956,720,451,0
2008,Male,Mortality,Lung cancer,0,0,0,0,0,0,8,16,36,97,177,326,587,686,771,910,817,540,0
2009,Male,Mortality,Lung cancer,0,0,0,0,0,2,4,7,32,83,173,311,543,650,829,818,751,552,0
2010,Male,Mortality,Lung cancer,0,0,0,0,0,3,2,11,32,93,170,310,509,706,800,843,805,622,0
2011,Male,Mortality,Lung cancer,0,0,0,0,0,2,7,14,27,97,195,346,536,720,777,826,772,640,0
2005,Female,Mortality,Lung cancer,0,0,0,0,0,0,1,10,21,90,101,219,276,349,410,494,434,313,1
2006,Female,Mortality,Lung cancer,0,0,0,0,0,4,2,10,30,94,124,229,318,351,374,460,402,327,0
2007,Female,Mortality,Lung cancer,0,0,0,1,0,1,6,12,39,81,147,218,320,363,404,522,450,374,0
2008,Female,Mortality,Lung cancer,0,0,0,0,0,0,2,6,27,72,149,198,325,350,409,502,477,371,0
2009,Female,Mortality,Lung cancer,0,0,0,0,0,2,2,14,34,74,149,230,320,417,436,439,505,411,0
2010,Female,Mortality,Lung cancer,0,0,0,1,0,2,1,8,34,66,145,214,370,416,503,474,493,454,0
2011,Female,Mortality,Lung cancer,0,0,0,0,1,1,2,11,32,80,146,231,361,446,458,458,458,470,0
2005,Persons,Mortality,Lung cancer,0,0,0,1,0,0,2,16,53,159,268,553,820,1027,1235,1453,1131,716,1
2006,Persons,Mortality,Lung cancer,1,0,0,0,0,6,6,20,64,181,325,560,845,977,1174,1333,1143,776,0
2007,Persons,Mortality,Lung cancer,0,0,0,1,3,2,9,22,84,168,339,530,882,1064,1167,1478,1170,825,0
2008,Persons,Mortality,Lung cancer,0,0,0,0,0,0,10,22,63,169,326,524,912,1036,1180,1412,1294,911,0
2009,Persons,Mortality,Lung cancer,0,0,0,0,0,4,6,21,66,157,322,541,863,1067,1265,1257,1256,963,0
2010,Persons,Mortality,Lung cancer,0,0,0,1,0,5,3,19,66,159,315,524,879,1122,1303,1317,1298,1076,0
2011,Persons,Mortality,Lung cancer,0,0,0,0,1,3,9,25,59,177,341,577,897,1166,1235,1284,1230,1110,0
2005,Male,Incidence,Melanoma of the skin,1,2,2,30,58,122,172,223,314,442,524,703,659,671,662,695,507,334,0
2006,Male,Incidence,Melanoma of the skin,0,0,3,32,60,110,168,223,305,405,497,690,655,689,691,730,474,344,0
2007,Male,Incidence,Melanoma of the skin,0,0,3,17,56,86,154,189,243,400,528,674,731,705,676,640,537,366,0
2008,Male,Incidence,Melanoma of the skin,0,1,2,22,58,86,139,250,310,406,567,656,802,771,662,685,643,427,0
2009,Male,Incidence,Melanoma of the skin,2,0,9,27,48,99,151,255,296,379,553,692,802,756,787,704,568,442,0
2010,Male,Incidence,Melanoma of the skin,1,0,3,17,43,105,158,220,286,402,566,688,845,817,800,683,619,447,0
2011,Male,Incidence,Melanoma of the skin,,,,,,,,,,,,,,,,,,,
2005,Female,Incidence,Melanoma of the skin,0,1,5,28,77,168,239,255,373,421,446,466,441,425,366,369,325,275,0
2006,Female,Incidence,Melanoma of the skin,0,0,3,27,77,140,205,241,302,376,393,446,369,380,344,398,300,303,0
2007,Female,Incidence,Melanoma of the skin,0,1,3,20,83,116,183,288,331,417,399,450,422,360,339,356,331,286,0
2008,Female,Incidence,Melanoma of the skin,0,1,2,19,80,118,188,279,317,403,456,500,482,401,370,343,323,299,0
2009,Female,Incidence,Melanoma of the skin,0,0,3,28,76,124,174,256,315,415,420,471,513,412,403,394,342,346,0
2010,Female,Incidence,Melanoma of the skin,0,1,4,18,61,157,180,248,317,402,443,471,523,471,365,367,321,356,0
2011,Female,Incidence,Melanoma of the skin,,,,,,,,,,,,,,,,,,,
2005,Persons,Incidence,Melanoma of the skin,1,3,7,58,135,290,411,478,687,863,970,1169,1100,1096,1028,1064,832,609,0
2006,Persons,Incidence,Melanoma of the skin,0,0,6,59,137,250,373,464,607,781,890,1136,1024,1069,1035,1128,774,647,0
2007,Persons,Incidence,Melanoma of the skin,0,1,6,37,139,202,337,477,574,817,927,1124,1153,1065,1015,996,868,652,0
2008,Persons,Incidence,Melanoma of the skin,0,2,4,41,138,204,327,529,627,809,1023,1156,1284,1172,1032,1028,966,726,0
2009,Persons,Incidence,Melanoma of the skin,2,0,12,55,124,223,325,511,611,794,973,1163,1315,1168,1190,1098,911,788,0
2010,Persons,Incidence,Melanoma of the skin,1,1,7,35,104,262,338,468,603,804,1009,1159,1368,1288,1164,1050,940,803,0
2011,Persons,Incidence,Melanoma of the skin,,,,,,,,,,,,,,,,,,,
2005,Male,Mortality,Melanoma of the skin,0,0,0,0,0,10,18,12,35,31,53,91,79,89,107,119,123,93,0
2006,Male,Mortality,Melanoma of the skin,0,1,0,2,2,7,7,17,26,35,36,58,73,85,109,133,112,92,0
2007,Male,Mortality,Melanoma of the skin,0,0,0,0,3,7,5,20,25,48,49,85,95,80,101,141,119,112,0
2008,Male,Mortality,Melanoma of the skin,0,0,0,1,4,5,13,19,23,31,43,91,88,114,111,146,142,111,0
2009,Male,Mortality,Melanoma of the skin,0,1,0,0,1,3,15,16,24,33,56,69,96,112,132,123,151,115,0
2010,Male,Mortality,Melanoma of the skin,1,0,0,1,0,6,10,19,17,37,47,77,112,115,128,122,147,145,0
2011,Male,Mortality,Melanoma of the skin,0,0,0,0,1,9,10,13,32,32,53,80,119,113,138,153,151,167,0
2005,Female,Mortality,Melanoma of the skin,0,0,0,0,2,3,3,9,19,19,36,36,29,34,41,49,61,72,0
2006,Female,Mortality,Melanoma of the skin,0,0,0,0,1,7,9,7,10,29,38,44,32,44,46,60,53,75,0
2007,Female,Mortality,Melanoma of the skin,0,0,0,1,3,11,8,10,16,26,26,24,38,35,40,55,49,83,0
2008,Female,Mortality,Melanoma of the skin,0,0,0,0,3,7,5,17,20,26,25,27,40,44,38,48,55,100,0
2009,Female,Mortality,Melanoma of the skin,0,0,0,0,3,6,5,15,20,23,32,37,40,53,43,44,51,93,0
2010,Female,Mortality,Melanoma of the skin,0,0,0,0,2,5,3,10,22,14,30,42,47,41,52,49,57,74,0
2011,Female,Mortality,Melanoma of the skin,0,0,0,0,2,4,8,19,18,19,29,36,46,31,42,50,66,103,0
2005,Persons,Mortality,Melanoma of the skin,0,0,0,0,2,13,21,21,54,50,89,127,108,123,148,168,184,165,0
2006,Persons,Mortality,Melanoma of the skin,0,1,0,2,3,14,16,24,36,64,74,102,105,129,155,193,165,167,0
2007,Persons,Mortality,Melanoma of the skin,0,0,0,1,6,18,13,30,41,74,75,109,133,115,141,196,168,195,0
2008,Persons,Mortality,Melanoma of the skin,0,0,0,1,7,12,18,36,43,57,68,118,128,158,149,194,197,211,0
2009,Persons,Mortality,Melanoma of the skin,0,1,0,0,4,9,20,31,44,56,88,106,136,165,175,167,202,208,0
2010,Persons,Mortality,Melanoma of the skin,1,0,0,1,2,11,13,29,39,51,77,119,159,156,180,171,204,219,0
2011,Persons,Mortality,Melanoma of the skin,0,0,0,0,3,13,18,32,50,51,82,116,165,144,180,203,217,270,0
2005,Male,Incidence,Prostate cancer,0,1,0,0,0,0,1,3,30,240,816,2059,2639,3203,2733,2470,1546,1060,0
2006,Male,Incidence,Prostate cancer,1,0,0,1,0,0,0,8,55,265,865,2209,2995,3388,2835,2473,1586,1044,0
2007,Male,Incidence,Prostate cancer,0,0,0,0,0,2,0,9,56,314,996,2351,3409,3873,3045,2623,1759,1156,0
2008,Male,Incidence,Prostate cancer,0,0,0,1,0,0,0,9,70,392,1094,2496,3813,4125,3292,2701,1760,1141,0
2009,Male,Incidence,Prostate cancer,0,0,0,0,1,0,0,8,106,486,1246,2726,4194,4273,3402,2608,1673,1085,0
2010,Male,Incidence,Prostate cancer,0,0,0,0,3,0,0,7,91,432,1143,2467,3904,4087,3108,2134,1385,1058,0
2011,Male,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2005,Female,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2006,Female,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2007,Female,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2008,Female,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2009,Female,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2010,Female,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2011,Female,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2005,Persons,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2006,Persons,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2007,Persons,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2008,Persons,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2009,Persons,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2010,Persons,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2011,Persons,Incidence,Prostate cancer,,,,,,,,,,,,,,,,,,,
2005,Male,Mortality,Prostate cancer,0,0,0,0,0,0,0,0,2,5,18,51,113,263,390,630,706,774,0
2006,Male,Mortality,Prostate cancer,0,0,0,0,0,0,0,0,2,5,24,75,138,223,374,581,748,801,0
2007,Male,Mortality,Prostate cancer,0,0,0,0,0,0,0,0,3,7,19,58,144,215,317,581,725,919,0
2008,Male,Mortality,Prostate cancer,0,0,0,0,0,0,0,0,2,10,16,49,136,227,352,556,716,897,0
2009,Male,Mortality,Prostate cancer,0,0,0,0,1,0,0,0,0,4,24,61,126,226,376,563,774,981,0
2010,Male,Mortality,Prostate cancer,0,0,0,0,0,0,0,0,0,1,12,58,134,248,342,546,783,1100,0
2011,Male,Mortality,Prostate cancer,0,0,0,0,0,0,0,0,0,6,16,55,140,240,374,529,812,1122,0
2005,Female,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2006,Female,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2007,Female,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2008,Female,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2009,Female,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2010,Female,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2011,Female,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2005,Persons,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2006,Persons,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2007,Persons,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2008,Persons,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2009,Persons,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2010,Persons,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
2011,Persons,Mortality,Prostate cancer,,,,,,,,,,,,,,,,,,,
