mort,category,geography,YEAR,SEX,deaths,population,crude_rate_per_100000,age_standardised_rate_per_100000,rate_ratio,premature_deaths,premature_deaths_percent,premature_deaths_asr_per_100000,potential_years_of_life_lost,pyll_rate_per_1000,potentially_avoidable_deaths,pad_percent,pad_asr_per_100000,median_age
SEG2,Socioeconomic group,Quintile 2,2023,Females,"20,332","2,662,962",763.5,471.6,1.09,"5,269",25.9,166.6,"76,901",31.8,"2,389",45.3,77.9,84.5
SEG3,Socioeconomic group,Quintile 3,2023,Females,"16,589","2,700,370",614.3,412.9,0.96,"4,292",25.9,138.6,"65,338",26.4,"1,941",45.2,64.2,84.5
SEG4,Socioeconomic group,Quintile 4,2023,Females,"14,814","2,726,213",543.4,397,0.92,"3,578",24.2,122.3,"56,036",22.2,"1,563",43.7,54.5,85.2
SEG5,Socioeconomic group,Quintile 5 (highest),2023,Females,"14,758","2,703,066",546,357.2,0.83,"3,028",20.5,100.2,"44,725",18,"1,284",42.4,43.9,86.6
SEG8,Socioeconomic group,Unknown/missing,2023,Females,272,,,,,,,,,,,,,
SEG9,Socioeconomic group,Australia (total),2023,Females,"86,951","13,420,187",647.9,430.9,1,"22,513",25.9,147.5,"341,630",27.8,"10,307",45.8,69.2,84.6
SEG1,Socioeconomic group,Quintile 1 (lowest),2023,Persons,"43,893","5,258,125",834.8,612.9,1.2,"16,194",36.9,273,"257,511",53.3,"8,107",50.1,140,80
SEG2,Socioeconomic group,Quintile 2,2023,Persons,"43,166","5,310,539",812.8,563.8,1.1,"13,920",32.2,225.8,"210,329",43.3,"6,680",48,111.7,81.8
SEG3,Socioeconomic group,Quintile 3,2023,Persons,"35,230","5,349,716",658.5,493.2,0.96,"11,124",31.6,185.7,"173,175",35.1,"5,307",47.7,90.8,82
SEG4,Socioeconomic group,Quintile 4,2023,Persons,"30,587","5,412,346",565.1,465.3,0.91,"9,179",30,161.6,"146,437",29,"4,290",46.7,76.7,82.7
SEG5,Socioeconomic group,Quintile 5 (highest),2023,Persons,"29,467","5,313,044",554.6,409.4,0.8,"7,483",25.4,128.8,"114,693",23.4,"3,381",45.2,59.7,84.4
SEG8,Socioeconomic group,Unknown/missing,2023,Persons,788,,,,,,,,,,,,,
SEG9,Socioeconomic group,Australia (total),2023,Persons,"183,131","26,652,777",687.1,512.7,1,"58,468",31.9,197.2,"913,179",37.2,"28,112",48.1,97.1,82
STE01,State and territory,New South Wales,2023,Males,"31,110","4,149,141",749.8,604.5,1,"11,227",36.1,245.8,"169,128",44,"5,356",47.7,119.6,80
STE02,State and territory,Victoria,2023,Males,"23,471","3,370,392",696.4,589.6,0.98,"8,463",36.1,237.2,"136,521",43.5,"4,250",50.2,121.5,80.1
STE03,State and territory,Queensland,2023,Males,"19,631","2,704,203",725.9,619.1,1.02,"7,796",39.7,261.4,"127,752",50.8,"4,046",51.9,139,78.6
STE04,State and territory,Western Australia,2023,Males,"9,343","1,445,251",646.5,573.1,0.95,"3,725",39.9,241.4,"62,853",46.5,"1,913",51.4,126.9,79.1
STE05,State and territory,South Australia,2023,Males,"8,061","915,999",880,633.6,1.05,"2,846",35.3,264.3,"42,802",51,"1,274",44.8,122,80.4
STE06,State and territory,Tasmania,2023,Males,"2,596","284,032",914,640.8,1.06,958,36.9,272.2,"13,686",52.9,480,50.1,141.3,79.3
STE07,State and territory,Australian Capital Territory,2023,Males,"1,257","230,321",545.8,563.9,0.93,434,34.5,201.5,"8,263",38,209,48.2,96.3,80.1
STE08,State and territory,Northern Territory,2023,Males,697,"127,821",545.3,722.8,1.2,502,72,424.1,"10,515",84.8,275,54.8,229.7,65.4
STE09,State and territory,Other Territories,2023,Males,14,"2,624",533.5,,,4,28.6,,29,11.9,2,,,81
STE10,State and territory,Australia (total),2023,Males,"96,180","13,232,590",726.8,604.8,1,"35,955",37.4,249.2,"571,549",46.5,"17,805",49.5,126.2,79.6
STE01,State and territory,New South Wales,2023,Females,"28,341","4,193,144",675.9,429.9,1,"6,868",24.2,142.2,"99,755",26.1,"3,053",44.5,64.6,85
STE02,State and territory,Victoria,2023,Females,"21,855","3,445,049",634.4,422.1,0.98,"5,492",25.1,143.2,"83,086",26.3,"2,526",46,67.5,85.1
STE03,State and territory,Queensland,2023,Females,"16,991","2,756,217",616.5,438.7,1.02,"4,848",28.5,154.5,"76,212",30.1,"2,285",47.1,74.4,83.5
STE04,State and territory,Western Australia,2023,Females,"8,132","1,435,976",566.3,406.9,0.94,"2,257",27.8,142.4,"36,433",27.5,"1,063",47.1,68.3,84.4
STE05,State and territory,South Australia,2023,Females,"7,438","936,285",794.4,444.3,1.03,"1,760",23.7,152.2,"24,448",29.1,739,42,66.6,85.3
STE06,State and territory,Tasmania,2023,Females,"2,477","289,124",856.7,491.1,1.14,623,25.2,164.3,"8,570",33,295,47.4,80,83.8
STE07,State and territory,Australian Capital Territory,2023,Females,"1,149","236,245",486.4,398.9,0.93,307,26.7,131,"5,723",26,139,45.3,60.6,83.8
STE08,State and territory,Northern Territory,2023,Females,556,"124,708",445.8,616,1.43,354,63.7,314,"7,309",60.5,205,57.9,178.4,69.2
STE09,State and territory,Other Territories,2023,Females,12,"2,346",511.5,,,4,33.3,,94,43.5,2,,,83
STE10,State and territory,Australia (total),2023,Females,"86,951","13,420,187",647.9,430.9,1,"22,513",25.9,147.5,"341,630",27.8,"10,307",45.8,69.2,84.6
STE01,State and territory,New South Wales,2023,Persons,"59,451","8,342,285",712.6,512.3,1,"18,095",30.4,192.8,"268,883",35.1,"8,409",46.5,91.5,82.4
STE02,State and territory,Victoria,2023,Persons,"45,326","6,815,441",665,500.1,0.98,"13,955",30.8,188.8,"219,607",34.9,"6,776",48.6,93.8,82.5
STE03,State and territory,Queensland,2023,Persons,"36,622","5,460,420",670.7,524,1.02,"12,644",34.5,206.8,"203,964",40.4,"6,331",50.1,106.1,80.8
STE04,State and territory,Western Australia,2023,Persons,"17,475","2,881,227",606.5,486.1,0.95,"5,982",34.2,191.3,"99,286",37.1,"2,976",49.7,97.4,81.5
STE05,State and territory,South Australia,2023,Persons,"15,499","1,852,284",836.8,532.5,1.04,"4,606",29.7,206.9,"67,250",40,"2,013",43.7,93.7,82.7
STE06,State and territory,Tasmania,2023,Persons,"5,073","573,156",885.1,563.2,1.1,"1,581",31.2,217,"22,256",42.9,775,49,109.9,81.5
STE07,State and territory,Australian Capital Territory,2023,Persons,"2,406","466,566",515.7,473.4,0.92,741,30.8,164.7,"13,986",32,348,47,77.6,81.6
STE08,State and territory,Northern Territory,2023,Persons,"1,253","252,529",496.2,671.9,1.31,856,68.3,369.8,"17,824",72.8,480,56.1,204.4,67.2
STE09,State and territory,Other Territories,2023,Persons,26,"4,970",523.1,376,0.73,8,30.8,,123,26.8,4,,,82.3
STE10,State and territory,Australia (total),2023,Persons,"183,131","26,652,777",687.1,512.7,1,"58,468",31.9,197.2,"913,179",37.2,"28,112",48.1,97.1,82
GCC1GSYD,Greater Capital City Statistical Areas (GCCSA),Greater Sydney,2023,Males,"16,427","2,711,359",605.9,555.4,0.92,"5,891",35.9,216.5,"92,336",36.3,"2,788",47.3,103,80.2
GCC1RNSW,Greater Capital City Statistical Areas (GCCSA),Rest of NSW,2023,Males,"14,595","1,437,782",1015.1,676,1.12,"5,274",36.1,293.5,"75,607",58.1,"2,533",48,147.8,79.8
GCC2GMEL,Greater Capital City Statistical Areas (GCCSA),Greater Melbourne,2023,Males,"15,409","2,576,279",598.1,556.3,0.92,"5,440",35.3,215.3,"92,667",38.3,"2,718",50,108.3,80.5
GCC2RVIC,Greater Capital City Statistical Areas (GCCSA),Rest of Vic.,2023,Males,"7,944","794,113",1000.4,664.7,1.1,"2,932",36.9,289.4,"42,078",58.5,"1,472",50.2,155,79.5
GCC3GBRI,Greater Capital City Statistical Areas (GCCSA),Greater Brisbane,2023,Males,"8,256","1,341,152",615.6,603.5,1,"3,241",39.3,240.6,"55,367",43.9,"1,691",52.2,126.7,78.8
GCC3RQLD,Greater Capital City Statistical Areas (GCCSA),Rest of Qld,2023,Males,"11,259","1,363,051",826,628.2,1.04,"4,472",39.7,276,"70,845",56.6,"2,299",51.4,147.6,78.6
GCC4GADE,Greater Capital City Statistical Areas (GCCSA),Greater Adelaide,2023,Males,"5,730","708,515",808.7,617.5,1.02,"1,949",34,248.2,"30,005",45.9,869,44.6,112.9,80.9
GCC4RSAU,Greater Capital City Statistical Areas (GCCSA),Rest of SA,2023,Males,"2,293","207,484",1105.1,668.7,1.11,865,37.7,301.7,"12,206",65.9,388,44.9,144.3,79.3
GCC5GPER,Greater Capital City Statistical Areas (GCCSA),Greater Perth,2023,Males,"7,028","1,152,158",610,548.4,0.91,"2,608",37.1,217.4,"42,745",39.6,"1,284",49.2,108.7,80
GCC5RWAU,Greater Capital City Statistical Areas (GCCSA),Rest of WA,2023,Males,"2,225","293,093",759.1,639.5,1.06,"1,048",47.1,310.8,"18,531",68,586,55.9,182.6,76.2
GCC6GHOB,Greater Capital City Statistical Areas (GCCSA),Greater Hobart,2023,Males,"1,002","123,941",808.4,634.9,1.05,360,35.9,260,"5,474",47.8,184,51.1,137.4,79.8
GCC6RTAS,Greater Capital City Statistical Areas (GCCSA),Rest of Tas.,2023,Males,"1,581","160,091",987.6,637.9,1.06,588,37.2,274.4,"7,947",55,290,49.3,139.6,79.1
GCC7GDAR,Greater Capital City Statistical Areas (GCCSA),Greater Darwin,2023,Males,371,"77,111",481.1,611.4,1.01,231,62.3,313.1,"3,789",51,112,48.5,149.7,70.9
GCC7RNTE,Greater Capital City Statistical Areas (GCCSA),Rest of NT,2023,Males,296,"50,710",583.7,833.3,1.38,245,82.8,542.7,"6,196",124.8,149,60.8,325.9,59.2
GCC8ACTE,Greater Capital City Statistical Areas (GCCSA),Australian Capital Territory,2023,Males,"1,248","230,321",541.9,559.9,0.93,428,34.3,198.8,"8,209",37.7,204,47.7,94.1,80.1
GCC9OTER,Greater Capital City Statistical Areas (GCCSA),Other Territories,2023,Males,13,"2,624",495.4,,,3,23.1,,23,9.5,1,,,81.5
GCC9UNKN,Greater Capital City Statistical Areas (GCCSA),Unknown/missing,2023,Males,503,,,,,,,,,,,,,
GCCAUSTR,Greater Capital City Statistical Areas (GCCSA),Australia (total),2023,Males,"96,180","13,232,590",726.8,604.8,1,"35,955",37.4,249.2,"571,549",46.5,"17,805",49.5,126.2,79.6
GCC1GSYD,Greater Capital City Statistical Areas (GCCSA),Greater Sydney,2023,Females,"15,226","2,739,137",555.9,394.7,0.92,"3,588",23.6,123.2,"53,820",21.3,"1,582",44.1,55.1,85.4
GCC1RNSW,Greater Capital City Statistical Areas (GCCSA),Rest of NSW,2023,Females,"13,041","1,454,007",896.9,480.1,1.11,"3,237",24.8,172,"45,160",34.9,"1,452",44.9,79.7,84.7
GCC2GMEL,Greater Capital City Statistical Areas (GCCSA),Greater Melbourne,2023,Females,"14,801","2,630,866",562.6,403.8,0.94,"3,668",24.8,134,"58,272",24,"1,688",46,62.6,85.3
GCC2RVIC,Greater Capital City Statistical Areas (GCCSA),Rest of Vic.,2023,Females,"7,006","814,183",860.5,465.4,1.08,"1,793",25.6,166.4,"24,304",33.4,820,45.7,79.4,84.8
GCC3GBRI,Greater Capital City Statistical Areas (GCCSA),Greater Brisbane,2023,Females,"7,649","1,365,814",560,438.9,1.02,"2,155",28.2,149.9,"34,703",27.4,"1,003",46.5,70.8,84
GCC3RQLD,Greater Capital City Statistical Areas (GCCSA),Rest of Qld,2023,Females,"9,284","1,390,403",667.7,435.9,1.01,"2,652",28.6,156.5,"40,697",32.2,"1,255",47.3,76.2,83.3
GCC4GADE,Greater Capital City Statistical Areas (GCCSA),Greater Adelaide,2023,Females,"5,635","737,865",763.7,441.1,1.02,"1,313",23.3,149.9,"18,334",27.5,546,41.6,64.5,85.5
GCC4RSAU,Greater Capital City Statistical Areas (GCCSA),Rest of SA,2023,Females,"1,786","198,420",900.1,451.9,1.05,435,24.4,157.1,"5,812",33.3,186,42.8,71.8,84.7
GCC5GPER,Greater Capital City Statistical Areas (GCCSA),Greater Perth,2023,Females,"6,371","1,157,180",550.6,390.9,0.91,"1,601",25.1,127.2,"25,211",23.6,721,45,58.3,85.1
GCC5RWAU,Greater Capital City Statistical Areas (GCCSA),Rest of WA,2023,Females,"1,720","278,796",616.9,458.1,1.06,626,36.4,192.4,"10,566",41.1,319,51,99.9,81.4
GCC6GHOB,Greater Capital City Statistical Areas (GCCSA),Greater Hobart,2023,Females,"1,081","129,713",833.4,500.6,1.16,271,25.1,170.1,"3,543",30.2,127,46.9,82.7,84
GCC6RTAS,Greater Capital City Statistical Areas (GCCSA),Rest of Tas.,2023,Females,"1,390","159,411",872,483.6,1.12,348,25,159.8,"4,962",34.9,165,47.4,76.9,83.8
GCC7GDAR,Greater Capital City Statistical Areas (GCCSA),Greater Darwin,2023,Females,257,"73,625",349.1,472.2,1.1,118,45.9,172.6,"2,340",33,61,51.7,87.6,76.2
GCC7RNTE,Greater Capital City Statistical Areas (GCCSA),Rest of NT,2023,Females,283,"51,083",554,813.9,1.89,222,78.4,504.9,"4,788",95.9,137,61.7,302.2,64.3
GCC8ACTE,Greater Capital City Statistical Areas (GCCSA),Australian Capital Territory,2023,Females,"1,147","236,245",485.5,398.1,0.92,305,26.6,130.2,"5,678",25.8,137,44.9,59.8,83.8
GCC9OTER,Greater Capital City Statistical Areas (GCCSA),Other Territories,2023,Females,12,"2,346",511.5,,,4,33.3,,94,43.5,2,,,83
GCC9UNKN,Greater Capital City Statistical Areas (GCCSA),Unknown/missing,2023,Females,262,,,,,,,,,,,,,
GCCAUSTR,Greater Capital City Statistical Areas (GCCSA),Australia (total),2023,Females,"86,951","13,420,187",647.9,430.9,1,"22,513",25.9,147.5,"341,630",27.8,"10,307",45.8,69.2,84.6
GCC1GSYD,Greater Capital City Statistical Areas (GCCSA),Greater Sydney,2023,Persons,"31,653","5,450,496",580.7,469.7,0.92,"9,479",29.9,168.4,"146,156",28.8,"4,370",46.1,78.4,82.7
GCC1RNSW,Greater Capital City Statistical Areas (GCCSA),Rest of NSW,2023,Persons,"27,636","2,891,789",955.7,573.7,1.12,"8,511",30.8,231.9,"120,767",46.5,"3,985",46.8,113.4,82.1
GCC2GMEL,Greater Capital City Statistical Areas (GCCSA),Greater Melbourne,2023,Persons,"30,210","5,207,145",580.2,474,0.92,"9,108",30.1,173.2,"150,939",31.1,"4,406",48.4,84.7,82.9
GCC2RVIC,Greater Capital City Statistical Areas (GCCSA),Rest of Vic.,2023,Persons,"14,950","1,608,296",929.6,560.4,1.09,"4,725",31.6,226.7,"66,382",45.9,"2,292",48.5,116.7,81.9
GCC3GBRI,Greater Capital City Statistical Areas (GCCSA),Greater Brisbane,2023,Persons,"15,905","2,706,966",587.6,515.7,1.01,"5,396",33.9,193.8,"90,070",35.6,"2,694",49.9,97.9,81.2
GCC3RQLD,Greater Capital City Statistical Areas (GCCSA),Rest of Qld,2023,Persons,"20,543","2,753,454",746.1,527.8,1.03,"7,124",34.7,215.2,"111,542",44.3,"3,554",49.9,111.3,80.6
GCC4GADE,Greater Capital City Statistical Areas (GCCSA),Greater Adelaide,2023,Persons,"11,365","1,446,380",785.8,521,1.02,"3,262",28.7,197,"48,339",36.6,"1,415",43.4,87.8,83.2
GCC4RSAU,Greater Capital City Statistical Areas (GCCSA),Rest of SA,2023,Persons,"4,079","405,904",1004.9,560.4,1.09,"1,300",31.9,231,"18,018",50.1,574,44.2,108.9,81.7
GCC5GPER,Greater Capital City Statistical Areas (GCCSA),Greater Perth,2023,Persons,"13,399","2,309,338",580.2,464.7,0.91,"4,209",31.4,171.2,"67,956",31.7,"2,005",47.6,83,82.5
GCC5RWAU,Greater Capital City Statistical Areas (GCCSA),Rest of WA,2023,Persons,"3,945","571,889",689.8,549.4,1.07,"1,674",42.4,253.2,"29,097",54.9,905,54.1,142.5,78.4
GCC6GHOB,Greater Capital City Statistical Areas (GCCSA),Greater Hobart,2023,Persons,"2,083","253,654",821.2,562.2,1.1,631,30.3,213.2,"9,017",38.9,311,49.3,109,82.2
GCC6RTAS,Greater Capital City Statistical Areas (GCCSA),Rest of Tas.,2023,Persons,"2,971","319,502",929.9,560.1,1.09,936,31.5,216.6,"12,909",45,455,48.6,107.8,81.1
GCC7GDAR,Greater Capital City Statistical Areas (GCCSA),Greater Darwin,2023,Persons,628,"150,736",416.6,546.4,1.07,349,55.6,245.5,"6,129",42.2,173,49.6,119.9,73.2
GCC7RNTE,Greater Capital City Statistical Areas (GCCSA),Rest of NT,2023,Persons,579,"101,793",568.8,821.9,1.6,467,80.7,522.5,"10,984",110.3,286,61.2,313.6,60.8
GCC8ACTE,Greater Capital City Statistical Areas (GCCSA),Australian Capital Territory,2023,Persons,"2,395","466,566",513.3,471.3,0.92,733,30.6,163,"13,887",31.7,341,46.5,76.1,81.6
GCC9OTER,Greater Capital City Statistical Areas (GCCSA),Other Territories,2023,Persons,25,"4,970",503,365.9,0.71,7,28,,117,25.5,3,,,82.5
GCC9UNKN,Greater Capital City Statistical Areas (GCCSA),Unknown/missing,2023,Persons,765,,,,,,,,,,,,,
GCCAUSTR,Greater Capital City Statistical Areas (GCCSA),Australia (total),2023,Persons,"183,131","26,652,777",687.1,512.7,1,"58,468",31.9,197.2,"913,179",37.2,"28,112",48.1,97.1,82
PHN101,Primary Health Network (PHN),Central and Eastern Sydney,2023,Males,"4,782","802,810",595.7,533.4,0.88,"1,590",33.3,204.8,"23,851",31.7,734,46.2,94.8,81.5
PHN102,Primary Health Network (PHN),Northern Sydney,2023,Males,"2,771","463,096",598.3,444.3,0.74,749,27,153,"12,119",28.4,331,44.1,68.9,83.5
PHN103,Primary Health Network (PHN),Western Sydney,2023,Males,"2,754","565,522",487,568.6,0.94,"1,125",40.8,219.4,"18,881",35,531,47.2,102.7,78.2
PHN104,Primary Health Network (PHN),Nepean Blue Mountains,2023,Males,"1,324","194,909",679.1,626.2,1.04,568,42.9,262.2,"8,449",46.3,257,45.2,120.4,77.8
PHN105,Primary Health Network (PHN),South Western Sydney,2023,Males,"3,412","550,191",620.2,613.8,1.02,"1,397",40.9,250.3,"22,110",42.6,700,50.1,126.3,78.1
PHN106,Primary Health Network (PHN),South Eastern NSW,2023,Males,"3,089","327,406",943.5,634.4,1.05,"1,047",33.9,254,"14,887",50.1,495,47.2,125.8,80.3
PHN107,Primary Health Network (PHN),Western NSW,2023,Males,"1,664","158,084",1052.3,761,1.26,689,41.4,365.1,"10,107",70,347,50.4,190.2,78.1
PHN108,Primary Health Network (PHN),Hunter New England and Central Coast,2023,Males,"6,543","662,416",987.8,686.3,1.14,"2,304",35.2,290.2,"33,958",56.4,"1,120",48.6,146.1,79.9
PHN109,Primary Health Network (PHN),North Coast,2023,Males,"3,095","271,057",1141.7,660.3,1.09,"1,118",36.1,302,"14,893",61.8,524,46.8,151.9,80.3
PHN110,Primary Health Network (PHN),Murrumbidgee,2023,Males,"1,321","125,739",1050.8,697.8,1.15,477,36.1,304.7,"7,068",62,234,49,154.3,79.8
PHN201,Primary Health Network (PHN),North Western Melbourne,2023,Males,"5,081","983,592",516.6,611.1,1.01,"2,056",40.5,239.2,"37,151",39.5,"1,058",51.5,121.6,78.7
PHN202,Primary Health Network (PHN),Eastern Melbourne,2023,Males,"5,176","779,960",663.6,522.5,0.86,"1,590",30.7,194.1,"25,876",35.8,749,47.1,93.6,82.4
PHN203,Primary Health Network (PHN),South Eastern Melbourne,2023,Males,"5,152","812,727",633.9,542.4,0.9,"1,794",34.8,213,"29,640",39.1,911,50.8,109.8,80.3
PHN204,Primary Health Network (PHN),Gippsland,2023,Males,"1,734","151,839",1142,710.1,1.17,665,38.4,325.3,"9,346",68.8,331,49.8,173.7,79.1
PHN205,Primary Health Network (PHN),Murray,2023,Males,"3,234","320,925",1007.7,664.7,1.1,"1,169",36.2,290.3,"17,448",60.1,581,49.7,158.1,79.7
PHN206,Primary Health Network (PHN),Western Victoria,2023,Males,"3,243","349,404",928.2,649.9,1.08,"1,199",37,276.3,"16,904",53,609,50.8,146,79.3
PHN301,Primary Health Network (PHN),Brisbane North,2023,Males,"3,477","552,579",629.2,577.7,0.96,"1,272",36.6,225.6,"20,907",40.5,637,50.1,114.4,79.5
PHN302,Primary Health Network (PHN),Brisbane South,2023,Males,"3,831","632,875",605.4,615.4,1.02,"1,478",38.6,234.5,"24,881",41.6,801,54.2,128,79
PHN303,Primary Health Network (PHN),Gold Coast,2023,Males,"2,288","333,400",686.2,550.9,0.91,827,36.1,227.1,"13,941",45.3,419,50.7,117.5,79.9
PHN304,Primary Health Network (PHN),Darling Downs and West Moreton,2023,Males,"2,426","315,521",769,658.6,1.09,"1,059",43.6,309.6,"19,231",65.6,559,52.8,167.9,77.1
PHN305,Primary Health Network (PHN),Western Queensland,2023,Males,280,"32,671",857,849.2,1.41,141,50.5,408.6,"2,629",85.2,80,56.6,235.3,74.7
PHN306,Primary Health Network (PHN),"Central Queensland, Wide Bay, Sunshine Coast",2023,Males,"4,401","467,292",941.7,625.2,1.03,"1,650",37.5,273.4,"24,203",57.3,825,50,144.1,79.4
PHN307,Primary Health Network (PHN),Northern Queensland,2023,Males,"2,818","370,915",759.7,672.9,1.11,"1,287",45.7,299,"20,430",58.8,670,52.1,161.6,76.5
PHN401,Primary Health Network (PHN),Adelaide,2023,Males,"5,323","647,382",822.2,627.6,1.04,"1,799",33.8,252.7,"27,426",45.9,800,44.5,114.3,81.1
PHN402,Primary Health Network (PHN),Country SA,2023,Males,"2,700","268,616",1005.2,638.4,1.06,"1,015",37.6,281.5,"14,785",61.2,457,45,135.3,79.3
PHN501,Primary Health Network (PHN),Perth North,2023,Males,"3,443","593,291",580.3,522.6,0.86,"1,268",36.8,204.3,"20,872",37.6,645,50.9,105.4,79.9
PHN502,Primary Health Network (PHN),Perth South,2023,Males,"3,621","562,833",643.3,576.2,0.95,"1,352",37.4,231,"21,986",41.8,645,47.7,112.3,80.1
PHN503,Primary Health Network (PHN),Country WA,2023,Males,"2,196","290,526",756,639.1,1.06,"1,038",47.2,311.1,"18,429",68.2,580,55.9,182.6,76.1
PHN601,Primary Health Network (PHN),Tasmania,2023,Males,"2,583","284,032",909.4,636.5,1.05,948,36.7,268.3,"13,421",51.9,474,50,138.9,79.4
PHN701,Primary Health Network (PHN),Northern Territory,2023,Males,667,"127,813",521.8,696.3,1.15,476,71.4,402.3,"9,983",80.5,261,54.8,217.4,65.6
PHN801,Primary Health Network (PHN),Australian Capital Territory,2023,Males,"1,248","230,321",541.9,559.9,0.93,428,34.3,198.8,"8,209",37.7,204,47.7,94.1,80.1
PHN888,Primary Health Network (PHN),Unknown/missing,2023,Males,503,,,,,,,,,,,,,
PHN999,Primary Health Network (PHN),Australia (total),2023,Males,"96,180","13,232,590",726.8,604.8,1,"35,955",37.4,249.2,"571,549",46.5,"17,805",49.5,126.2,79.6
